0,0.0000936
0.01,0.00329
0.02,0.004450333
0.03,0.005423579
0.04,0.004728126
0.05,0.005098872
0.06,0.007647919
0.07,0.009593766
0.08,0.004449413
0.09,-0.00292054
0.1,-0.000556813
0.11,0.006905555
0.12,0.004170702
0.13,-0.01038435
0.14,-0.020766502
0.15,-0.004543755
0.16,0.033185194
0.17,0.043661042
0.18,0.02104089
0.19,0.036059738
0.2,0.072351587
0.21,0.035687436
0.22,-0.060861715
0.23,-0.146569866
0.24,-0.141740017
0.25,-0.028694168
0.26,0.085792681
0.27,0.125429531
0.28,0.09042738
0.29,0.07777323
0.3,0.07814308
0.31,-0.04458307
0.32,-0.16363122
0.33,-0.12236137
0.34,-0.015917519
0.35,0.098387331
0.36,0.205118182
0.37,0.131228033
0.38,-0.113872116
0.39,-0.239222265
0.4,-0.193282414
0.41,-0.126792562
0.42,-0.046176711
0.43,0.082426141
0.44,0.201126992
0.45,0.267496844
0.46,0.267006696
0.47,0.098344548
0.48,-0.180313599
0.49,-0.335863747
0.5,-0.311833894
0.51,-0.126384042
0.52,0.130925811
0.53,0.236955664
0.54,0.113235517
0.55,-0.05507063
0.56,-0.070649776
0.57,-0.049778923
0.58,-0.129925069
0.59,-0.157365216
0.6,-0.031534362
0.61,0.155374492
0.62,0.248414346
0.63,0.175234201
0.64,-0.008999445
0.65,-0.233596091
0.66,-0.270326236
0.67,-0.075307381
0.68,0.037553474
0.69,0.057698329
0.7,0.114363184
0.71,0.108163039
0.72,-0.009209805
0.73,-0.12174725
0.74,-0.047987394
0.75,0.127062462
0.76,0.195712318
0.77,0.244972174
0.78,0.23338203
0.79,0.043173886
0.8,-0.160068257
0.81,-0.265448401
0.82,-0.236228544
0.83,-0.116568687
0.84,-0.01623483
0.85,0.091284027
0.86,0.206210884
0.87,0.286000741
0.88,0.315670599
0.89,0.236160457
0.9,0.053997314
0.91,-0.095053828
0.92,-0.13513997
0.93,-0.120880112
0.94,-0.082086253
0.95,0.003773305
0.96,0.135999464
0.97,0.210759322
0.98,0.068720181
0.99,-0.15010096
1,-0.167311101
1.01,-0.141951242
1.02,-0.246531383
1.03,-0.289221523
1.04,-0.149991664
1.05,0.031825196
1.06,0.095493056
1.07,0.090589916
1.08,0.088565776
1.09,0.079403636
1.1,0.033633496
1.11,-0.095758643
1.12,-0.219882782
1.13,-0.253922922
1.14,-0.212613061
1.15,-0.0787282
1.16,0.084677661
1.17,0.205726522
1.18,0.259516384
1.19,0.186916245
1.2,0.059471107
1.21,0.010028369
1.22,0.01417183
1.23,0.043188692
1.24,0.034879555
1.25,-0.047826583
1.26,-0.048321721
1.27,0.045368142
1.28,0.026807004
1.29,-0.124615133
1.3,-0.20731527
1.31,-0.134545407
1.32,-0.018697544
1.33,-0.001199681
1.34,-0.050425817
1.35,-0.051655954
1.36,-0.04119509
1.37,-0.061299226
1.38,-0.056611362
1.39,-0.041814498
1.4,-0.062333634
1.41,-0.11366677
1.42,-0.170616905
1.43,-0.118897041
1.44,0.022701824
1.45,0.053177689
1.46,0.010505554
1.47,0.031099419
1.48,0.063570284
1.49,0.024554149
1.5,-0.069261986
1.51,-0.07216112
1.52,0.007863946
1.53,-0.001582988
1.54,-0.043891523
1.55,0.004354244
1.56,0.04886721
1.57,-0.011051924
1.58,-0.134479058
1.59,-0.278599191
1.6,-0.331929324
1.61,-0.219589457
1.62,-0.059043591
1.63,-0.010282723
1.64,-0.189199856
1.65,-0.340829989
1.66,-0.189550122
1.67,-0.040622254
1.68,-0.102430386
1.69,-0.140590518
1.7,-0.07079765
1.71,-0.008351582
1.72,-0.060240914
1.73,-0.263811046
1.74,-0.437221177
