0,0
0.01,0.000566674
0.02,0.00113335
0.03,0.00170002
0.04,0.0022667
0.05,0.00283337
0.06,0.00340004
0.07,0.00396672
0.08,0.00453339
0.09,0.00510007
0.1,0.00566674
0.11,0.00510007
0.12,0.00453339
0.13,0.00396672
0.14,0.00340004
0.15,0.00283337
0.16,0.0022667
0.17,0.00170002
0.18,0.00113335
0.19,0.000566674
0.2,0
0.21,-0.000566674
0.22,-0.00113335
0.23,-0.00170002
0.24,-0.0022667
0.25,-0.00283337
0.26,-0.00340004
0.27,-0.00396672
0.28,-0.00453339
0.29,-0.00510007
0.3,-0.00566674
0.31,-0.00510007
0.32,-0.00453339
0.33,-0.00396672
0.34,-0.00340004
0.35,-0.00283337
0.36,-0.0022667
0.37,-0.00170002
0.38,-0.00113335
0.39,-0.000566674
0.4,0
0.41,0.000566674
0.42,0.00113335
0.43,0.00170002
0.44,0.0022667
0.45,0.00283337
0.46,0.00340004
0.47,0.00396672
0.48,0.00453339
0.49,0.00510007
0.5,0.00566674
0.51,0.00623341
0.52,0.00680009
0.53,0.00736676
0.54,0.00793344
0.55,0.00850011
0.56,0.00906678
0.57,0.00963346
0.58,0.0102001
0.59,0.0107668
0.6,0.0113335
0.61,0.0119002
0.62,0.0124668
0.63,0.0130335
0.64,0.0136002
0.65,0.0141669
0.66,0.0147335
0.67,0.0153002
0.68,0.0158669
0.69,0.0164335
0.7,0.0170002
0.71,0.0175669
0.72,0.0181336
0.73,0.0187002
0.74,0.0192669
0.75,0.0198336
0.76,0.0204003
0.77,0.0209669
0.78,0.0215336
0.79,0.0221003
0.8,0.022667
0.81,0.0232336
0.82,0.0238003
0.83,0.024367
0.84,0.0249337
0.85,0.0255003
0.86,0.026067
0.87,0.0266337
0.88,0.0272004
0.89,0.027767
0.9,0.0283337
0.91,0.0289004
0.92,0.029467
0.93,0.0300337
0.94,0.0306004
0.95,0.0311671
0.96,0.0317337
0.97,0.0323004
0.98,0.0328671
0.99,0.0334338
1,0.0340004
1.01,0.0334338
1.02,0.0328671
1.03,0.0323004
1.04,0.0317337
1.05,0.0311671
1.06,0.0306004
1.07,0.0300337
1.08,0.029467
1.09,0.0289004
1.1,0.0283337
1.11,0.027767
1.12,0.0272004
1.13,0.0266337
1.14,0.026067
1.15,0.0255003
1.16,0.0249337
1.17,0.024367
1.18,0.0238003
1.19,0.0232336
1.2,0.022667
1.21,0.0221003
1.22,0.0215336
1.23,0.0209669
1.24,0.0204003
1.25,0.0198336
1.26,0.0192669
1.27,0.0187002
1.28,0.0181336
1.29,0.0175669
1.3,0.0170002
1.31,0.0164335
1.32,0.0158669
1.33,0.0153002
1.34,0.0147335
1.35,0.0141669
1.36,0.0136002
1.37,0.0130335
1.38,0.0124668
1.39,0.0119002
1.4,0.0113335
1.41,0.0107668
1.42,0.0102001
