0,-0.0043867671
0.01,0.000518949
0.02,0.1276451105
0.03,0.1272669547
0.04,0.1240439086
0.05,0.1215958427
0.06,0.1233660768
0.07,0.127667291
0.08,0.1180971651
0.09,0.0881526404
0.1,0.0674089147
0.11,0.0752995882
0.12,0.0940705425
0.13,0.092542635
0.14,0.0687283695
0.15,0.0534174022
0.16,0.0438501899
0.17,0.0382648566
0.18,0.0653772343
0.19,0.0983883551
0.2,0.121201
0.21,0.1252765449
0.22,0.0167686058
0.23,-0.1122540152
0.24,-0.0482354561
0.25,0.093278179
0.26,0.1259066903
0.27,0.0813403213
0.28,0.0017095593
0.29,-0.0351957
0.3,0.0415375805
0.31,0.1346594567
0.32,0.0866477864
0.33,-0.0920693712
0.34,-0.1319632665
0.35,0.0185863301
0.36,0.0207351518
0.37,-0.0289579624
0.38,0.1200632264
0.39,0.0575808152
0.4,-0.2774292819
0.41,-0.3263572259
0.42,-0.1209805399
0.43,-0.0223464639
0.44,0.0749092973
0.45,0.2729333884
0.46,0.3003566548
0.47,0.082579962
0.48,-0.1514342526
0.49,-0.2737998664
0.5,-0.1776869898
0.51,0.0368041476
0.52,0.0273898732
0.53,-0.1123590803
0.54,-0.0612760657
0.55,-0.0350064749
0.56,-0.1552943503
0.57,-0.0698400583
0.58,0.0218259355
0.59,-0.2483293296
0.6,-0.3922867828
0.61,-0.0733456716
0.62,0.2215432913
0.63,0.1697900085
0.64,-0.0461473583
0.65,-0.0552555902
0.66,0.0341884092
0.67,-0.1504305425
0.68,-0.1639836951
0.69,0.1633802722
0.7,0.1650718498
0.71,-0.1378566927
0.72,-0.2153514352
0.73,-0.1506306076
0.74,-0.1926622099
0.75,-0.2069413222
0.76,-0.0913546832
0.77,-0.003001085
0.78,0.0621538154
0.79,0.2081367393
0.8,0.1383428273
0.81,-0.1188613346
0.82,-0.0621396105
0.83,0.1203835916
0.84,0.0458867459
0.85,-0.0860888518
0.86,-0.0690417205
0.87,0.0858722078
0.88,0.2201233331
0.89,0.1739322516
0.9,0.0850558981
0.91,0.0942834587
0.92,0.1320561574
0.93,0.0878937839
0.94,-0.0094444009
0.95,-0.0362090435
0.96,-0.0064907571
0.97,0.0738194652
0.98,0.1677406701
0.99,0.1294073691
1,0.0600008932
1.01,0.1075688573
1.02,-0.0204631597
1.03,-0.4105183244
1.04,-0.5264193052
1.05,-0.2443776359
1.06,-0.0405981847
1.07,-0.1675177673
1.08,-0.2977315478
1.09,-0.0850279494
1.1,0.1301595313
1.11,-0.0563577731
1.12,-0.4200848795
1.13,-0.5446775399
1.14,-0.40476318
1.15,-0.3486752702
1.16,-0.4482132004
1.17,-0.3925275006
1.18,-0.1783906906
1.19,-0.1880003606
1.2,-0.4962951005
1.21,-0.5998551503
1.22,-0.2846459201
1.23,-0.1049127899
1.24,-0.3380727497
1.25,-0.5076442994
1.26,-0.373694449
1.27,-0.2884120086
1.28,-0.4159771382
1.29,-0.4723216776
1.3,-0.360022507
1.31,-0.3187477364
1.32,-0.4170202159
1.33,-0.4775045851
1.34,-0.3936151843
1.35,-0.1921431236
1.36,0.0819700154
1.37,0.0898652604
1.38,-0.2766440307
1.39,-0.4302253097
1.4,-0.1384424086
1.41,0.0958637026
1.42,0.1370501537
1.43,0.1026505549
1.44,0.0854616102
1.45,0.0230004966
1.46,-0.2217441511
1.47,-0.2928233596
1.48,0.132973932
1.49,0.4570807635
1.5,0.162608235
1.51,-0.2737169033
1.52,-0.1687262317
1.53,0.2872269802
1.54,0.3663781019
1.55,0.0557582938
1.56,0.0655272095
1.57,0.3689113676
1.58,0.1753640996
1.59,-0.3593259284
1.6,-0.5195388263
1.61,-0.3024689342
1.62,-0.1322319919
1.63,-0.2382250198
1.64,-0.3951711975
1.65,-0.316147645
1.66,-0.1639611027
1.67,-0.0908157022
1.68,-0.1234476077
1.69,-0.3019463751
1.7,-0.2061182926
1.71,0.2101632401
1.72,0.2276094128
1.73,-0.1152362944
1.74,-0.2247707617
1.75,-0.2300641789
1.76,-0.1709059058
1.77,0.1007075471
1.78,0.2484206901
1.79,0.1724364032
1.8,0.1130996862
1.81,0.1306929794
1.82,0.2648879327
1.83,0.4351444459
1.84,0.5290202992
1.85,0.6028739326
1.86,0.482509186
1.87,0.2146707095
1.88,0.1616516129
1.89,0.2393801865
1.9,0.2469476401
1.91,0.3184468637
1.92,0.2373711574
1.93,-0.0506386608
1.94,-0.313344565
1.95,-0.4220354312
1.96,-0.2036412872
1.97,0.2272276468
1.98,0.3325026808
1.99,0.0082086058
2,-0.243326671
2.01,-0.04745923
2.02,0.3531487774
2.03,0.3653661416
2.04,0.0076621299
2.05,-0.2844011999
2.06,-0.5807966453
2.07,-0.8399631309
2.08,-0.7309701364
2.09,-0.4160554318
2.1,-0.3538757572
2.11,-0.7275936227
2.12,-1.1855107279
2.13,-1.2795847431
2.14,-1.0253056584
2.15,-0.7225259434
2.16,-0.7500096885
2.17,-1.3049771335
2.18,-1.8020459586
2.19,-1.5523775836
2.2,-0.6925174085
2.21,0.0422917537
2.22,0.098735482
2.23,-0.4873591029
2.24,-1.0048621775
2.25,-0.9363452822
2.26,-0.3192335767
2.27,0.4393775786
2.28,0.6441357442
2.29,0.1558468397
2.3,-0.2568756446
2.31,-0.2441089989
2.32,-0.0370847332
2.33,0.1375861525
2.34,0.0798748152
2.35,-0.0130348119
2.36,0.045299274
2.37,0.0451431969
2.38,-0.123311288
2.39,-0.3932394319
2.4,-0.7133555358
2.41,-0.9532160297
2.42,-0.9699186436
2.43,-0.8507037173
2.44,-0.8161098511
2.45,-0.9410658346
2.46,-1.0933622783
2.47,-0.9934926818
2.48,-0.6301264854
2.49,-0.2123442287
2.5,0.2028580078
2.51,0.2635072144
2.52,-0.2124701989
2.53,-0.6652175421
2.54,-0.8119909754
2.55,-0.8371694686
2.56,-1.0864574215
2.57,-1.5730296447
2.58,-1.9149043776
2.59,-2.2420641106
2.6,-2.7222598436
2.61,-3.0812039765
2.62,-2.9455279193
2.63,-2.2814852621
2.64,-1.3356013048
